# Data for NPL_Sr1-PTB_Sr3_CombKnoten 
# File generated on: 2025-11-17T18:17:27+01:00
# With the script: 06-calc-clocks.py 
# 
# t           	ΔA→B            	flag	usys_A     	usys_B               
60019.650417	7.7585422955e-16	1	2.7421e-18	1.3643196897778826e-17
60019.650428	2.2309698007e-15	1	2.7420700000000002e-18	1.3647490523747867e-17
60019.650440	1.4316145501e-15	1	2.74203e-18	1.3647490523747867e-17
60019.650451	1.7015034578e-15	1	2.742e-18	1.3647490523747867e-17
60019.650463	9.2465353315e-16	1	2.74197e-18	1.3647490523747867e-17
60019.650475	1.3243901413e-15	1	2.7419300000000004e-18	1.3647490523747867e-17
60019.650486	4.6156999702e-16	1	2.7419e-18	1.3647490523747867e-17
60019.650498	1.7138408108e-15	1	2.7418700000000004e-18	1.3647490523747867e-17
60019.650509	6.3950406509e-16	1	2.7418300000000003e-18	1.3647490523747867e-17
60019.650521	1.2625609877e-15	1	2.7418e-18	1.3647490523747867e-17
60019.650532	-7.5734539669e-16	1	2.7417700000000003e-18	1.3647490523747867e-17
60019.650544	2.2416763954e-15	1	2.7417300000000002e-18	1.3647490523747867e-17
60019.650556	7.2285579870e-16	1	2.7417e-18	1.3647490523747867e-17
60019.650567	1.1727971043e-15	1	2.7416700000000002e-18	1.3647490523747867e-17
60019.650579	8.5183847583e-16	1	2.74163e-18	1.3647490523747867e-17
60019.650590	1.4313194625e-15	1	2.7416e-18	1.3651568978795413e-17
60019.650602	8.6485991138e-16	1	2.74157e-18	1.3651568978795413e-17
60019.650613	2.2231480868e-15	1	2.7415300000000004e-18	1.3656423004037401e-17
60019.650625	-8.2337816016e-16	1	2.7415e-18	1.3655190206911664e-17
60019.650637	3.0907115041e-15	1	2.7414700000000004e-18	1.3653777690101659e-17
60019.650648	1.1528462998e-15	1	2.7414300000000003e-18	1.3653777690101659e-17
60019.650660	1.0800705064e-15	1	2.7414e-18	1.3653777690101659e-17
60019.650671	1.9964542611e-15	1	2.7413700000000003e-18	1.3653777690101659e-17
60019.650683	-1.7440426468e-16	1	2.74133e-18	1.3653777690101659e-17
60019.650694	2.9682495170e-15	1	2.7413e-18	1.3653777690101659e-17
60019.650706	1.3548825865e-15	1	2.7412700000000002e-18	1.3653777690101659e-17
60019.650718	1.5049364638e-15	1	2.74123e-18	1.3653777690101659e-17
60019.650729	7.4221549067e-16	1	2.7412e-18	1.3653777690101659e-17
60019.650741	2.4113765295e-16	1	2.74117e-18	1.3653777690101659e-17
60019.650752	2.4584986028e-15	1	2.7411300000000004e-18	1.3653777690101659e-17
60019.650764	1.9877923112e-16	1	2.7411e-18	1.3653777690101659e-17
60019.650775	2.0351655735e-15	1	2.7410700000000004e-18	1.3653777690101659e-17
60019.650787	-3.6634116029e-16	1	2.7410300000000003e-18	1.3653777690101659e-17
60019.650799	1.6352084135e-15	1	2.741e-18	1.3648619540248245e-17
60019.650810	1.0886070094e-15	1	2.7409700000000003e-18	1.3646079825368606e-17
60019.650822	-2.3431267553e-16	1	2.74093e-18	1.3643726892086883e-17
60019.650833	1.0723972389e-15	1	2.7409e-18	1.364417653041942e-17
60019.650845	3.3594147844e-15	1	2.7409800000000004e-18	1.364417653041942e-17
60019.650856	-6.7993929675e-16	1	2.74105e-18	1.364417653041942e-17
60019.650868	1.9433131120e-15	1	2.7411300000000004e-18	1.364417653041942e-17
60019.650880	1.2901830463e-15	1	2.7412100000000002e-18	1.364417653041942e-17
60019.650891	2.8463444470e-15	1	2.74129e-18	1.364417653041942e-17
60019.650903	1.8763535130e-16	1	2.74136e-18	1.364417653041942e-17
60019.650914	1.0303445973e-15	1	2.7414400000000004e-18	1.364417653041942e-17
60019.650926	1.8810011431e-15	1	2.7415200000000003e-18	1.364417653041942e-17
60019.650938	1.7072726985e-15	1	2.7415900000000004e-18	1.364417653041942e-17
60019.650949	2.5760268291e-15	1	2.7416700000000002e-18	1.364417653041942e-17
60019.650961	2.4832952668e-15	1	2.74175e-18	1.364417653041942e-17
60019.650972	1.2738349838e-15	1	2.74182e-18	1.364417653041942e-17
60019.650984	2.3926746225e-15	1	2.7419e-18	1.364417653041942e-17
60019.650995	7.8719080158e-16	1	2.7419800000000003e-18	1.3646813636739244e-17
60019.651007	7.5413237854e-16	1	2.74206e-18	1.3646813636739244e-17
60019.651019	2.0267919069e-15	1	2.7421300000000002e-18	1.3630697026769649e-17
60019.651030	1.1809755271e-15	1	2.74221e-18	1.3622948130416377e-17
60019.651042	-5.3631746166e-16	1	2.7422900000000003e-18	1.3624294619949688e-17
60019.651053	2.0451847009e-15	1	2.7423600000000004e-18	1.3624294619949688e-17
60019.651065	1.3985158910e-15	1	2.7424400000000003e-18	1.3624294619949688e-17
60019.651076	1.7250123247e-15	1	2.74252e-18	1.3624294619949688e-17
60019.651088	-1.8514368352e-16	1	2.7425900000000002e-18	1.3624294619949688e-17
60019.651100	3.1132232005e-15	1	2.74267e-18	1.3624294619949688e-17
60019.651111	-4.7738927980e-16	1	2.7427500000000003e-18	1.3624294619949688e-17
60019.651204	1.5835317842e-15	1	2.7433700000000004e-18	1.3611152739739377e-17
60019.651215	1.1069605220e-15	1	2.74344e-18	1.361216667812576e-17
60019.651227	2.1589936081e-15	1	2.7435200000000003e-18	1.3613176282709873e-17
60019.651238	5.4311109035e-16	1	2.7436e-18	1.3614225553818145e-17
60019.651250	1.0110771462e-15	1	2.7436700000000003e-18	1.3614225553818145e-17
60019.651262	3.7393312250e-16	1	2.74375e-18	1.3614225553818145e-17
60019.651273	1.5910300474e-15	1	2.7438300000000004e-18	1.3614225553818145e-17
60019.651285	5.8346692608e-16	1	2.7439100000000002e-18	1.3614225553818145e-17
60019.651296	1.8809934187e-15	1	2.7439800000000003e-18	1.3614225553818145e-17
60019.651308	2.3541464727e-15	1	2.74406e-18	1.3614225553818145e-17
60019.651319	8.4395036716e-16	1	2.7441400000000004e-18	1.3614225553818145e-17
60019.651331	1.1657598547e-15	1	2.74421e-18	1.3614225553818145e-17
60019.651343	1.8346582920e-15	1	2.7442900000000004e-18	1.3614225553818145e-17
60019.651354	-3.5191545483e-16	1	2.7443700000000002e-18	1.3614225553818145e-17
60019.651366	2.0505077691e-15	1	2.74445e-18	1.3614225553818145e-17
60019.651377	1.6303714414e-15	1	2.74452e-18	1.3614225553818145e-17
60019.651435	6.7536045687e-16	1	2.74491e-18	1.3643085976236125e-17
60019.651447	1.2368782103e-15	1	2.7449900000000003e-18	1.3642762265129136e-17
60019.651458	1.0403220131e-15	1	2.74507e-18	1.3642762265129136e-17
60019.651470	-1.9485650988e-16	1	2.7451400000000002e-18	1.3642762265129136e-17
60019.651481	1.9914216112e-15	1	2.74522e-18	1.3642762265129136e-17
60019.651493	-3.7099613278e-17	1	2.7453e-18	1.3642762265129136e-17
60019.651505	5.7050488993e-16	1	2.74537e-18	1.3642762265129136e-17
60019.651563	7.0214733065e-16	1	2.7456700000000004e-18	1.3642762265129136e-17
60019.651574	8.9407565136e-16	1	2.7457200000000002e-18	1.3642762265129136e-17
60019.651586	1.2908223449e-15	1	2.74577e-18	1.3642762265129136e-17
60019.651597	1.7190936829e-15	1	2.74581e-18	1.3642762265129136e-17
60019.651609	5.8730259647e-16	1	2.74586e-18	1.3657572855127816e-17
60019.651620	1.5655969315e-15	1	2.7459100000000003e-18	1.3667224431956154e-17
60019.651632	1.5214687477e-15	1	2.74596e-18	1.3666191307732362e-17
60019.651701	6.6200550287e-16	1	2.74624e-18	1.3665244013943762e-17
60019.651713	5.4707616534e-16	1	2.74629e-18	1.3665244013943762e-17
60019.651725	6.7784236941e-16	1	2.7463400000000003e-18	1.3665244013943762e-17
60019.651736	1.0845221983e-15	1	2.7463800000000004e-18	1.3665244013943762e-17
60019.651748	8.6288377903e-16	1	2.7464300000000003e-18	1.3665244013943762e-17
60019.651759	2.0928602544e-15	1	2.74648e-18	1.3665244013943762e-17
60019.651771	1.0457415403e-15	1	2.7465300000000004e-18	1.3665244013943762e-17
60019.651782	-5.0627257754e-16	1	2.74657e-18	1.3665244013943762e-17
60019.651794	1.5610300514e-15	1	2.7466200000000003e-18	1.3665244013943762e-17
60019.651806	1.3225959217e-15	1	2.74667e-18	1.3662077642157889e-17
60019.651817	1.6864927671e-15	1	2.74672e-18	1.3662077642157889e-17
60019.651829	9.8716520699e-16	1	2.74676e-18	1.365982747595815e-17
60019.651840	1.3219339534e-15	1	2.7468100000000004e-18	1.3658220049031666e-17
60019.651852	1.2364036574e-15	1	2.7468600000000003e-18	1.3656600141125034e-17
60019.651863	1.0397918795e-15	1	2.74691e-18	1.3656600141125034e-17
60019.651875	1.3117848140e-15	1	2.7469500000000002e-18	1.3656600141125034e-17
60019.651887	1.5741787565e-15	1	2.747e-18	1.3656600141125034e-17
60019.651898	1.7854239641e-15	1	2.7470500000000003e-18	1.3656600141125034e-17
60019.651910	2.1643077889e-15	1	2.7471e-18	1.3656600141125034e-17
60019.651921	7.4903874963e-16	1	2.7471400000000003e-18	1.3656600141125034e-17
60019.651933	1.6296894765e-15	1	2.74719e-18	1.3656600141125034e-17
60019.651944	2.8318528849e-15	1	2.7472400000000004e-18	1.3656600141125034e-17
60019.651956	2.1578285154e-15	1	2.7472900000000003e-18	1.3656600141125034e-17
60019.651968	1.7496664787e-15	1	2.7473300000000004e-18	1.3656600141125034e-17
60019.651979	1.5844659622e-15	1	2.7473800000000002e-18	1.3656600141125034e-17
60019.651991	1.1422941748e-15	1	2.74743e-18	1.3656600141125034e-17
60019.652002	2.0697373101e-15	1	2.7474800000000003e-18	1.3656600141125034e-17
60019.652014	9.1080974048e-16	1	2.74752e-18	1.3649749047363859e-17
60019.652025	2.4377866284e-15	1	2.7475700000000003e-18	1.3651044346823172e-17
60019.652037	1.6641341691e-15	1	2.74762e-18	1.3652717780351089e-17
60019.652153	1.3633161733e-15	1	2.7480900000000003e-18	1.3658357458007126e-17
60019.652164	1.6120907807e-15	1	2.74814e-18	1.3658357458007126e-17
60019.652176	1.9453911017e-15	1	2.7481900000000004e-18	1.3658357458007126e-17
60019.652188	1.0992797384e-15	1	2.7482400000000003e-18	1.3658357458007126e-17
60019.652199	1.5844876598e-15	1	2.7482800000000004e-18	1.3658357458007126e-17
60019.652211	1.1665198442e-15	1	2.7483300000000002e-18	1.3667232038275567e-17
60019.652222	2.0098195953e-15	1	2.74838e-18	1.3667232038275567e-17
60019.652234	9.2884985269e-16	1	2.7482500000000004e-18	1.3664478026548115e-17
60019.652245	1.4697721046e-15	1	2.7481200000000003e-18	1.3663299613112793e-17
60019.652257	1.2194226667e-15	1	2.7479900000000002e-18	1.3657480606808484e-17
60019.652269	-8.5201863550e-18	1	2.74786e-18	1.3657480606808484e-17
60019.652280	1.9739316985e-16	1	2.7477300000000004e-18	1.3657480606808484e-17
60019.652292	1.7094814467e-15	1	2.7476e-18	1.3657480606808484e-17
60019.652303	4.0694210969e-16	1	2.7474700000000002e-18	1.3657480606808484e-17
60019.652315	-1.7535422116e-16	1	2.74734e-18	1.3657480606808484e-17
60019.652326	2.3874867565e-15	1	2.7472100000000004e-18	1.3657480606808484e-17
60019.652338	1.0076988617e-15	1	2.7470800000000003e-18	1.3657480606808484e-17
60019.652350	1.8207140480e-16	1	2.7469500000000002e-18	1.3657480606808484e-17
60019.652361	1.4502535860e-16	1	2.74682e-18	1.3657480606808484e-17
60019.652373	1.6857189953e-15	1	2.7467e-18	1.3657480606808484e-17
60019.652384	9.9984729178e-16	1	2.74657e-18	1.3657480606808484e-17
60019.652396	1.1989534800e-15	1	2.7464400000000004e-18	1.3657480606808484e-17
60019.652407	1.5196014506e-15	1	2.7463100000000003e-18	1.3657480606808484e-17
60019.652419	6.9917118106e-16	1	2.7461800000000002e-18	1.366710874675759e-17
60019.652431	9.6616152982e-16	1	2.74605e-18	1.366701347990408e-17
60019.652442	1.1108780532e-15	1	2.7459200000000004e-18	1.3667171317583667e-17
60019.652454	5.1033039683e-16	1	2.7457900000000003e-18	1.3667078741154568e-17
60019.652465	1.4995467579e-16	1	2.7456600000000002e-18	1.3667078741154568e-17
60019.652477	2.0525051825e-15	1	2.74553e-18	1.3667078741154568e-17
60019.652488	7.1028753094e-16	1	2.7454e-18	1.3667078741154568e-17
60019.652500	-2.8794573571e-16	1	2.7452700000000003e-18	1.3667078741154568e-17
60019.652512	3.5542090482e-16	1	2.7451400000000002e-18	1.3667078741154568e-17
60019.652523	2.7597621809e-16	1	2.74501e-18	1.3667078741154568e-17
60019.652581	2.2071679639e-15	1	2.7443700000000002e-18	1.3667078741154568e-17
60019.652593	6.3225961195e-16	1	2.74424e-18	1.3667078741154568e-17
60019.652604	2.3241289102e-15	1	2.7441100000000004e-18	1.3667078741154568e-17
60019.652616	1.0511730271e-15	1	2.7439800000000003e-18	1.3643553737782949e-17
60019.652627	8.6320332420e-16	1	2.7438500000000002e-18	1.3643553737782949e-17
60019.652639	1.2012523167e-15	1	2.74372e-18	1.363259241288911e-17
60019.652650	1.5037536832e-15	1	2.74359e-18	1.3630145670178589e-17
60019.652662	1.2986192715e-15	1	2.74347e-18	1.3627621305713265e-17
60019.652674	1.4165374648e-15	1	2.7433400000000004e-18	1.3627621305713265e-17
60019.652685	8.1660423291e-16	1	2.7432100000000003e-18	1.3627621305713265e-17
60019.652743	7.2016510299e-16	1	2.7425600000000002e-18	1.3627621305713265e-17
60019.652755	-4.3392495636e-16	1	2.74243e-18	1.3627621305713265e-17
60019.652766	1.5337821639e-15	1	2.74231e-18	1.3627621305713265e-17
60019.652778	3.5533069480e-16	1	2.74218e-18	1.3627621305713265e-17
60019.652789	8.2574075315e-16	1	2.7420500000000004e-18	1.3627621305713265e-17
60019.652801	2.8480841447e-15	1	2.7419200000000003e-18	1.3627621305713265e-17
60019.652813	9.8164243389e-16	1	2.74179e-18	1.3627621305713265e-17
60019.652824	2.7745311427e-16	1	2.74166e-18	1.361037345097419e-17
60019.652836	1.2611822169e-15	1	2.7415300000000004e-18	1.3610970855806525e-17
60019.652847	1.4844212261e-15	1	2.7414e-18	1.3607757636222272e-17
60019.652859	1.8867330118e-15	1	2.7412800000000003e-18	1.3604159545819549e-17
60019.652870	1.6328605402e-15	1	2.7411500000000002e-18	1.3604159545819549e-17
60019.652882	9.6239150774e-16	1	2.74102e-18	1.3604159545819549e-17
60019.652894	8.4887237658e-16	1	2.74089e-18	1.3604159545819549e-17
60019.652905	1.4912298869e-15	1	2.7407600000000004e-18	1.3604159545819549e-17
60019.652917	6.6953889887e-16	1	2.7406300000000003e-18	1.3604159545819549e-17
60019.652998	1.3880486818e-15	1	2.7421400000000003e-18	1.3604159545819549e-17
60019.653009	1.9721602008e-15	1	2.7423600000000004e-18	1.3604159545819549e-17
60019.653021	-4.6566782672e-16	1	2.7425700000000003e-18	1.3590251503265077e-17
60019.653032	1.7429913364e-15	1	2.7427900000000004e-18	1.3596501248261825e-17
60019.653090	1.3992781197e-15	1	2.74387e-18	1.3589139323871384e-17
60019.653102	3.2339574670e-15	1	2.74409e-18	1.3589139323871384e-17
60019.653113	1.2661352452e-15	1	2.7443e-18	1.3589139323871384e-17
60019.653125	2.9856153887e-15	1	2.74452e-18	1.3589139323871384e-17
60019.653137	7.9111638690e-16	1	2.74473e-18	1.3589139323871384e-17
60019.653148	1.3852381285e-15	1	2.74495e-18	1.3589139323871384e-17
60019.653160	4.6891950135e-16	1	2.7451700000000002e-18	1.3589139323871384e-17
60019.653218	1.2116852263e-15	1	2.7462500000000003e-18	1.3589139323871384e-17
60019.653229	2.4543909137e-15	1	2.7464700000000004e-18	1.3605771512738718e-17
60019.653241	1.0973822730e-15	1	2.7466800000000003e-18	1.3603333043161977e-17
60019.653252	1.5688512272e-15	1	2.7469e-18	1.3601683562627336e-17
60019.653264	7.5494426873e-16	1	2.74712e-18	1.3601892024939017e-17
60019.653275	1.2250216592e-15	1	2.74734e-18	1.3601892024939017e-17
60019.653287	1.0296176403e-15	1	2.74755e-18	1.3601892024939017e-17
60019.653299	8.2689313974e-16	1	2.74777e-18	1.3601892024939017e-17
60019.653310	2.2470375993e-15	1	2.7479900000000002e-18	1.3601892024939017e-17
60019.653322	5.0343353955e-16	1	2.7482e-18	1.3601892024939017e-17
60019.653333	7.2192406822e-16	1	2.7484200000000002e-18	1.3601892024939017e-17
60019.653414	4.3355057697e-16	1	2.7499400000000004e-18	1.3601892024939017e-17
60019.653426	2.6946661644e-15	1	2.75016e-18	1.3618167753273272e-17
60019.653438	6.7397597519e-16	1	2.75038e-18	1.3617208338116428e-17
60019.653449	2.1313106747e-15	1	2.7506e-18	1.3617208338116428e-17
60019.653507	2.2853261206e-15	1	2.7516900000000004e-18	1.3611965555754785e-17
60019.653519	6.0537404004e-16	1	2.75191e-18	1.3611965555754785e-17
60019.653530	1.8837159839e-15	1	2.7521200000000004e-18	1.3611965555754785e-17
60019.653542	2.0458553135e-16	1	2.75234e-18	1.3611965555754785e-17
60019.653553	1.1523377596e-15	1	2.75256e-18	1.3611965555754785e-17
60019.653565	1.2431466872e-16	1	2.7527800000000002e-18	1.3611965555754785e-17
60019.653576	1.3209128635e-15	1	2.753e-18	1.3611965555754785e-17
60019.653588	2.2048335431e-15	1	2.7532200000000004e-18	1.3611965555754785e-17
60019.653646	1.5595075034e-15	1	2.75329e-18	1.3592976514304601e-17
60019.653657	1.2208981916e-15	1	2.75317e-18	1.3599851495800962e-17
60019.653669	1.7049341638e-16	1	2.75305e-18	1.3606295548313245e-17
60019.653681	9.6800997603e-16	1	2.75293e-18	1.3606295548313245e-17
60019.653762	2.1017610865e-15	1	2.75209e-18	1.3606295548313245e-17
60019.653773	1.3453065593e-15	1	2.75197e-18	1.3606295548313245e-17
60019.653785	3.7336318680e-16	1	2.75185e-18	1.3606295548313245e-17
60019.653796	1.0333117554e-15	1	2.75173e-18	1.3606295548313245e-17
60019.653889	3.0017218265e-15	1	2.75077e-18	1.3606292928527985e-17
60019.653900	4.0503183394e-16	1	2.75065e-18	1.3606292928527985e-17
60019.654155	1.6302397281e-15	1	2.74802e-18	1.3619637596727059e-17
60019.654167	5.6077385492e-16	1	2.7479e-18	1.3619637596727059e-17
60019.654178	1.0715999642e-15	1	2.7477900000000004e-18	1.3619637596727059e-17
60019.654190	1.2964822123e-16	1	2.7476700000000004e-18	1.3619637596727059e-17
60019.654201	8.7091259242e-16	1	2.74755e-18	1.3619637596727059e-17
60019.654259	1.0988943367e-15	1	2.7469500000000002e-18	1.3636016521920943e-17
60019.654271	1.1829581167e-15	1	2.7468300000000003e-18	1.3635571460147207e-17
60019.654282	5.7707626557e-16	1	2.7467100000000003e-18	1.363614462125896e-17
60019.654294	1.6453900646e-15	1	2.7465900000000003e-18	1.363614462125896e-17
60019.654306	2.1261720362e-15	1	2.7464700000000004e-18	1.363614462125896e-17
60019.654317	9.7132674352e-16	1	2.7464400000000004e-18	1.363614462125896e-17
60019.654329	1.7203733390e-15	1	2.7464100000000004e-18	1.363614462125896e-17
60019.654514	1.1707392327e-15	1	2.74593e-18	1.3640243195659425e-17
60019.654525	9.4099312484e-16	1	2.7458900000000004e-18	1.3640243195659425e-17
60019.654537	4.1727600870e-16	1	2.74586e-18	1.3640243195659425e-17
60019.654549	1.4165590756e-15	1	2.74583e-18	1.3640243195659425e-17
60019.654560	2.4378575710e-15	1	2.7458e-18	1.3640243195659425e-17
60019.654572	2.0742720083e-15	1	2.74577e-18	1.3640243195659425e-17
60019.654583	1.5898949148e-15	1	2.74574e-18	1.3640243195659425e-17
60019.654595	2.4306347113e-15	1	2.74571e-18	1.3640243195659425e-17
60019.654606	1.2082297503e-15	1	2.74568e-18	1.3640243195659425e-17
60019.654618	-8.8404067611e-17	1	2.74565e-18	1.3640243195659425e-17
60019.654630	1.6359876878e-15	1	2.74562e-18	1.3640243195659425e-17
60019.654641	1.2500427981e-15	1	2.74559e-18	1.362607146630823e-17
60019.654653	1.7541243153e-15	1	2.74556e-18	1.3625018984724902e-17
60019.654664	2.4727849748e-15	1	2.74553e-18	1.3625018984724902e-17
60019.654676	7.7379413608e-16	1	2.7455e-18	1.3609519531444737e-17
60019.654687	1.6032057098e-15	1	2.74547e-18	1.3601167832088745e-17
60019.654699	4.5571235154e-16	1	2.74544e-18	1.3601167832088745e-17
60019.654711	2.2973229599e-15	1	2.74541e-18	1.3601167832088745e-17
60019.654722	1.4096168963e-15	1	2.74538e-18	1.3601167832088745e-17
60019.654734	8.4884241651e-16	1	2.74535e-18	1.3601167832088745e-17
60019.654745	1.3213292842e-15	1	2.7453200000000002e-18	1.3601167832088745e-17
60019.654757	4.1115419037e-16	1	2.7452900000000002e-18	1.3601167832088745e-17
60019.654769	2.2157648209e-15	1	2.7452600000000002e-18	1.3601167832088745e-17
60019.654780	2.0016614988e-15	1	2.7452300000000002e-18	1.3601167832088745e-17
60019.654792	6.0257957764e-16	1	2.74519e-18	1.3601167832088745e-17
60019.654803	-2.4537514588e-16	1	2.74516e-18	1.3601167832088745e-17
60019.654815	2.5172261424e-15	1	2.74513e-18	1.3601167832088745e-17
60019.654826	2.6705761311e-15	1	2.7451e-18	1.3601167832088745e-17
60019.654838	-2.0481889358e-16	1	2.74507e-18	1.3601167832088745e-17
60019.654850	2.1382494518e-15	1	2.74504e-18	1.3597549242696177e-17
60019.654861	1.2466658848e-15	1	2.74501e-18	1.3596833529506513e-17
60019.654873	5.6569013618e-16	1	2.74498e-18	1.3596941146789273e-17
60019.654884	2.0771679114e-15	1	2.74495e-18	1.3596825023337616e-17
60019.654896	1.0876555775e-15	1	2.74492e-18	1.3596825023337616e-17
60019.654907	2.6339411246e-15	1	2.74489e-18	1.3596825023337616e-17
60019.654919	1.5705257106e-15	1	2.7448600000000002e-18	1.3596825023337616e-17
60019.654931	1.5787419220e-15	1	2.7448300000000002e-18	1.3596825023337616e-17
60019.654942	1.7915400716e-15	1	2.7448e-18	1.3596825023337616e-17
60019.654954	-1.7909133228e-16	1	2.7447700000000002e-18	1.3596825023337616e-17
60019.654965	1.1379032710e-15	1	2.7447400000000002e-18	1.3596825023337616e-17
